START,2014/04/23
47,1,1,2,1,1,2,0,1,5,6,7,7,6,7,7,7,5,4,3,2,3,2,1,1
48,0,0,0,0,0,0,0,0,2,3,4,3,4,3,3,4,3,3,4,3,4,2,0,0
49,0,1,0,0,0,1,0,0,3,4,5,4,5,5,4,5,4,2,1,0,0,0,1,0
50,1,0,1,1,1,1,1,1,6,6,6,6,6,6,5,6,7,3,1,1,2,1,1,1
51,0,1,0,0,0,0,0,1,2,3,3,3,2,3,3,3,3,2,0,0,1,0,0,0
52,1,1,0,1,0,1,0,1,3,2,3,3,3,2,3,3,3,2,0,1,0,1,0,1
53,83,80,79,77,76,74,89,90,108,175,206,218,226,227,241,242,251,244,202,162,127,109,103,86
54,6,6,6,5,6,6,6,6,6,6,6,6,7,7,6,7,6,6,6,5,6,6,6,6
55,13,14,12,13,13,12,14,13,12,15,16,16,17,15,16,16,16,17,15,14,13,12,13,13
56,14,12,10,10,9,8,7,7,11,23,30,33,36,36,40,40,41,39,37,29,24,21,20,18
57,16,14,14,14,14,13,13,21,31,52,61,64,68,73,77,77,81,78,62,42,29,26,22,15
58,22,23,22,23,21,22,22,22,23,25,28,30,30,29,33,35,38,34,29,25,24,23,22,21
59,5,6,6,6,5,6,6,6,19,36,36,41,36,46,43,39,36,38,34,30,29,28,14,6
60,3,3,3,3,3,4,3,3,16,25,26,27,29,31,32,31,32,33,29,23,22,20,11,3
61,3,2,3,2,3,3,2,3,3,10,11,13,6,16,10,7,5,5,4,7,7,8,4,2
62,2,1,2,1,1,1,1,2,1,1,5,9,18,16,16,21,20,21,22,22,6,1,1,2
63,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
64,0,0,0,0,0,0,0,0,0,0,2,7,12,12,12,11,11,12,11,12,2,0,0,0
65,1,1,1,1,1,1,1,1,1,1,3,2,6,4,4,10,9,9,10,11,2,2,1,1
66,200,220,200,210,200,230,210,240,250,290,280,290,260,290,300,290,290,270,270,230,220,220,210,220
67,2,1,2,1,2,2,3,4,4,4,4,5,4,5,4,4,4,3,3,2,2,2,2,1
68,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
69,0,0,1,0,0,1,1,1,6,2,4,1,3,4,2,2,2,1,0,0,0,1,0,0
70,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,2,1,1,1,1,1,1,2,1,3,4,3,4,3,4,3,3,3,3,2,1,1,2,1
73,1,1,1,2,1,0,2,1,1,1,2,1,2,2,2,1,2,1,2,1,1,1,1,1
74,41,41,41,41,42,41,41,41,42,42,42,42,42,42,42,42,42,41,41,42,41,42,41,42
75,5,7,8,5,6,10,5,8,12,9,9,15,11,9,13,11,12,10,10,10,7,7,12,8
76,34,33,33,34,32,34,33,33,34,29,28,29,28,28,29,28,28,30,29,27,31,33,33,33
77,37,34,36,34,36,38,36,33,35,38,32,34,32,33,33,34,33,38,34,18,33,33,35,38
78,12,12,13,12,12,13,12,12,12,13,12,12,12,13,12,12,13,12,12,12,13,12,12,13
79,0,9,4,4,8,9,10,12,15,19,18,20,18,18,18,20,18,17,17,16,14,14,14,13
80,0,0,1,0,0,2,3,3,3,3,3,3,3,3,3,3,3,3,1,0,1,0,0,0
81,36,31,23,33,24,35,19,36,33,29,37,31,30,35,38,38,34,26,38,51,39,23,23,30
82,5,4,5,4,5,4,5,4,5,4,5,4,4,5,4,5,4,5,4,5,4,5,4,5
83,54,52,41,52,44,55,39,57,54,51,55,51,49,57,57,59,53,44,55,69,56,45,41,47
84,21,32,28,25,30,37,37,42,55,54,56,61,57,57,59,58,57,51,47,43,37,37,42,38
85,118,115,115,116,115,119,118,117,122,124,119,121,115,120,119,119,119,122,115,94,113,114,115,118
86,1,0,1,1,1,1,0,3,4,15,17,12,8,14,16,13,12,11,8,2,2,1,1,1
87,9,9,9,9,9,10,12,16,19,25,23,23,27,25,25,23,24,23,19,16,14,10,10,9
88,1,1,1,2,1,0,0,1,0,9,14,14,3,14,17,17,17,18,16,1,2,1,1,1
89,1,0,1,1,0,1,1,4,5,8,9,9,6,8,9,8,8,8,4,1,1,0,1,0
90,4,4,4,4,4,4,5,5,5,5,6,5,6,6,5,5,6,5,6,5,5,4,4,4
91,11,10,11,11,11,10,11,11,11,11,10,11,11,11,11,10,11,11,11,11,11,10,11,11
92,0,4,0,2,3,2,2,4,3,3,0,0,0,4,0,2,0,0,0,0,0,4,0,0
93,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1
94,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
95,40,40,40,40,40,40,40,50,80,100,120,130,130,150,150,140,150,130,100,80,50,50,50,40
96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,2,2,2,2,2,2,2,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2
98,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,1,0,0,0,0
99,5,4,5,5,4,5,5,8,9,9,10,9,10,10,10,9,10,9,6,5,5,5,4,5
100,3,4,3,4,3,4,3,4,4,4,4,5,4,5,7,6,6,6,6,4,3,3,4,3
101,4,4,4,4,4,4,5,7,16,28,34,38,38,40,41,39,42,38,26,17,11,7,6,3
102,5,5,5,5,5,3,3,4,4,4,5,4,6,10,8,9,6,6,6,5,6,5,6,5
103,2,2,1,2,1,2,1,2,2,3,5,3,5,3,3,4,4,3,3,3,2,1,2,2
104,9,9,9,7,7,7,10,23,34,44,44,46,42,52,59,56,52,52,46,22,14,13,10,9
105,1,2,2,1,2,2,3,4,4,3,5,4,3,3,3,1,1,2,1,1,1,2,1,1
106,1,2,2,2,2,2,3,13,16,17,13,10,7,13,20,19,17,14,13,8,1,2,1,1
107,2,2,2,2,2,3,3,4,8,13,15,18,19,20,21,19,18,19,15,8,6,5,5,6
108,5,5,3,2,2,2,2,4,10,13,15,17,16,16,17,17,16,17,17,6,5,5,2,1
109,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1
110,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
END
