START,2014/04/26
36,27,27,27,28,26,24,21,23,24,25,25,27,27,29,28,27,27,26,29,29,29,28,27,29
37,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0
38,7,7,7,7,7,7,7,7,7,7,7,8,7,8,7,8,7,7,7,7,7,7,7,7
39,14,13,14,13,13,9,9,9,9,12,11,11,12,13,13,13,12,11,15,15,14,14,14,15
40,6,7,7,7,7,7,7,6,7,7,7,8,8,8,8,7,7,8,7,7,8,7,7,7
41,5,5,6,5,5,6,6,6,5,5,8,5,8,8,7,7,7,7,5,6,6,5,6,5
42,2,2,2,2,2,2,2,3,14,27,28,30,30,31,30,30,30,13,4,4,4,2,2,2
43,4,4,3,4,3,4,3,4,6,10,21,21,22,22,22,23,22,18,7,6,5,3,2,2
44,1,1,0,1,1,0,1,0,1,2,2,3,2,2,2,2,2,2,3,2,2,1,0,0
45,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2
46,1,1,1,1,1,1,1,1,3,3,4,3,4,3,3,4,3,4,3,1,1,1,1,1
47,1,1,2,1,1,2,0,1,3,5,4,5,4,5,4,4,4,5,5,3,2,2,1,2
48,0,0,0,0,0,0,0,0,1,3,3,4,3,4,3,3,4,3,3,4,3,1,0,0
49,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
50,1,1,1,1,1,1,1,1,3,5,6,5,5,5,5,6,5,5,5,1,1,1,1,1
51,0,0,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,1,0,0,0,0
52,1,0,1,0,1,0,1,0,2,3,3,3,3,3,2,3,3,3,2,1,0,1,0,1
53,79,73,74,68,68,68,66,66,80,96,113,116,125,128,131,129,124,106,90,87,87,78,78,76
54,6,6,6,5,6,6,6,5,7,6,6,7,7,7,7,6,6,6,6,6,6,6,6,6
55,12,13,14,13,12,15,14,13,15,14,13,13,12,13,14,13,11,15,12,12,14,12,11,13
56,14,11,10,10,10,8,7,7,6,6,6,8,10,11,12,12,12,13,16,16,14,15,13,14
57,14,12,10,9,8,7,6,7,6,7,10,12,14,16,17,15,14,14,16,17,17,15,15,13
58,20,21,20,20,20,20,20,20,19,19,20,20,19,20,20,21,21,20,20,21,20,20,20,21
59,7,7,6,7,8,6,7,7,7,7,8,9,15,17,17,19,20,21,23,16,15,11,9,7
60,3,3,2,3,3,2,3,3,2,3,4,4,11,13,12,14,16,17,18,12,11,10,5,5
61,4,4,5,4,4,5,4,4,4,5,4,4,4,5,4,4,5,4,5,4,3,3,2,3
62,2,1,2,1,1,2,1,1,1,1,1,2,1,6,8,7,4,1,1,2,1,2,1,2
63,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,2,0,0,0,0,0,0,0
65,1,2,1,1,1,1,1,1,1,1,1,1,1,3,2,3,2,1,1,1,2,1,1,1
66,220,210,210,220,210,200,210,220,260,280,290,310,310,300,310,300,310,240,240,220,220,220,220,220
67,1,2,1,2,2,1,2,1,2,2,2,2,3,2,2,3,2,2,2,1,2,1,2,1
68,1,1,1,1,1,1,1,2,1,2,2,4,3,4,4,4,3,2,2,1,2,1,1,1
69,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0
70,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1
71,0,0,0,0,0,1,1,1,2,1,1,2,4,4,3,3,4,0,0,0,0,0,0,0
72,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2
73,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
74,42,42,41,42,42,41,42,42,42,42,42,43,42,43,42,43,42,42,42,41,42,42,42,42
75,5,6,6,9,7,5,7,6,8,7,7,7,8,10,11,6,7,7,7,7,8,6,7,7
76,30,33,33,33,34,33,32,34,34,34,34,34,33,28,33,33,34,33,34,33,33,34,33,34
77,31,39,38,34,35,35,36,35,36,40,42,45,41,39,43,43,42,40,38,35,38,39,33,34
78,13,12,13,12,12,13,12,13,12,19,24,23,24,24,23,24,23,13,12,12,13,12,13,12
79,9,9,8,7,8,7,8,9,9,8,4,4,12,13,6,7,12,12,14,11,10,13,10,9
80,0,0,1,0,0,1,1,2,1,3,2,4,6,6,5,6,4,3,0,1,0,0,0,1
81,43,23,29,33,36,21,21,30,35,38,38,39,40,40,39,39,38,24,33,36,27,35,37,38
82,5,4,5,4,5,5,4,5,4,5,4,5,5,4,5,4,5,4,5,4,5,4,5,4
83,61,45,47,53,54,40,41,48,57,58,65,67,67,62,64,62,61,44,58,54,45,53,54,60
84,31,32,29,33,30,30,35,36,38,45,47,49,61,64,58,55,57,42,38,35,35,35,33,32
85,109,120,119,115,116,116,116,120,124,127,133,135,131,123,132,134,131,124,121,117,120,120,115,115
86,1,1,0,1,0,1,1,4,12,16,17,18,18,18,17,17,18,7,2,2,2,1,1,1
87,9,9,9,9,9,10,10,12,13,17,20,22,24,22,23,23,23,19,15,11,10,9,8,9
88,1,2,1,1,1,0,1,0,9,9,9,9,9,9,9,9,9,1,1,2,1,1,2,1
89,1,0,1,1,0,1,0,3,5,5,6,5,5,5,5,5,5,3,2,0,1,0,1,1
90,4,4,4,4,5,4,4,5,5,5,5,6,5,5,5,5,6,5,5,5,4,4,5,4
91,11,11,11,11,11,11,11,10,11,11,11,11,13,13,12,13,13,12,13,11,11,10,11,11
92,0,4,0,3,0,1,2,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,4
93,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,3,1,1,2,1,1,1,1,1
94,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
95,40,30,40,40,40,40,30,40,30,40,50,80,70,90,90,70,60,70,60,50,50,50,50,40
96,0,0,0,0,0,0,0,0,0,0,0,2,0,3,8,2,0,0,0,0,0,0,0,0
97,1,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,5,4,5,5,4,5,5,4,5,5,5,5,5,4,5,5,5,5,5,4,5,5,4,5
100,3,3,3,4,3,3,4,3,3,4,3,6,3,6,12,5,3,3,4,3,3,3,3,3
101,4,3,3,3,4,3,3,4,3,6,9,15,19,20,16,17,15,16,14,9,9,9,7,6
102,5,4,5,5,4,4,4,3,3,3,3,8,5,9,9,5,3,3,4,5,5,4,5,4
103,1,2,1,2,1,2,1,1,2,1,2,1,2,2,1,2,2,1,2,2,1,2,1,2
104,6,5,6,5,6,6,5,6,6,8,8,9,8,9,10,10,7,8,10,10,11,9,6,7
105,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1
106,1,1,2,1,1,1,2,1,1,3,2,1,1,2,1,1,2,1,1,1,2,2,1,2
107,2,2,2,2,2,2,2,3,3,2,2,2,3,1,2,2,2,2,3,3,3,3,3,3
108,1,2,1,1,1,1,1,1,0,2,4,3,4,5,6,5,3,4,4,5,5,3,1,1
109,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0
110,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
END
