START,2014/03/23
69,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
70,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0
71,0,0,0,0,0,0,0,2,1,2,4,3,3,2,2,1,2,2,0,0,0,0,0,0
72,1,2,1,2,1,1,2,2,2,2,2,2,2,2,2,1,2,1,1,2,1,2,1,1
73,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
74,41,42,41,42,41,42,41,42,41,43,42,42,42,43,42,42,42,42,41,42,42,41,42,41
75,14,14,15,17,13,15,15,17,15,13,12,15,15,14,12,13,14,16,14,12,13,14,14,13
76,17,18,17,17,17,17,17,17,17,22,22,17,17,18,17,17,18,17,17,17,17,17,17,17
77,9,10,9,10,9,10,9,10,10,21,19,10,9,10,9,10,9,9,10,9,10,9,10,9
78,12,13,12,12,12,12,13,12,12,20,23,23,24,23,23,24,23,12,12,13,12,12,12,13
79,25,25,25,25,27,26,25,24,26,26,21,23,24,24,23,21,24,22,24,22,18,21,21,20
80,0,0,0,1,0,0,0,1,6,6,4,3,1,0,2,0,1,0,0,1,0,0,0,1
81,21,22,21,25,21,24,17,22,26,39,30,32,55,49,37,33,32,38,32,33,27,23,28,34
82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,22,23,23,26,23,28,19,26,29,44,34,37,61,55,41,40,36,42,34,36,30,26,30,36
84,54,54,54,57,55,54,55,59,67,71,71,74,73,70,68,66,69,58,53,50,47,50,50,48
85,74,75,74,74,74,75,74,77,81,98,96,83,83,82,83,83,82,78,75,75,75,74,74,75
86,1,1,0,1,0,1,1,3,7,9,10,10,10,11,9,10,10,3,1,2,1,1,0,1
87,8,9,8,8,8,9,9,11,13,16,17,19,19,19,18,17,18,14,11,9,9,9,8,8
88,1,1,1,2,1,1,0,8,6,9,13,13,14,13,13,13,13,2,1,1,2,1,1,1
89,0,1,1,0,1,0,1,3,5,6,6,6,6,6,5,6,6,4,0,1,0,1,0,1
90,4,5,4,4,4,4,5,5,5,5,6,5,5,5,5,5,6,5,5,5,5,4,4,4
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0,0,1,0,0,0,1,0,0,0,0,1,2,2,1,1,2,1,0,0,0,1,0,0
95,40,30,40,40,40,30,40,40,40,50,70,60,70,60,60,60,60,60,50,40,40,40,30,40
96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,2,1,2,2,2,2,2,2,1,4,4,4,3,3,4,4,4,3,2,2,1,2,2,2
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,5,4,5,5,4,5,5,5,4,5,5,5,4,5,5,5,4,5,5,4,5,5,4,5
100,3,4,3,3,4,3,3,4,3,6,7,9,7,9,8,8,6,5,4,4,3,3,4,3
101,4,3,3,3,3,3,4,5,5,9,10,10,13,10,12,10,11,10,6,5,4,3,3,5
102,4,5,4,5,4,4,3,4,5,4,4,4,5,5,4,4,5,4,5,5,4,4,5,4
103,1,2,1,1,2,1,2,1,1,1,2,1,1,2,1,1,1,2,1,1,2,1,1,2
104,5,5,4,4,5,4,5,4,4,5,4,4,6,8,8,8,9,11,11,10,10,11,14,11
105,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,2,2,2,3,4,2
106,2,1,1,2,1,1,2,1,1,1,2,1,1,2,1,1,1,3,2,3,2,2,4,3
107,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,3,4,3,4,3,3,3,5,4
108,2,1,1,0,1,1,1,0,1,1,1,0,2,4,3,3,3,4,4,3,4,4,4,4
109,1,1,0,1,1,0,1,0,1,1,0,1,1,2,1,2,1,2,1,2,0,1,0,1
110,1,0,0,0,0,0,0,1,0,0,2,4,3,3,3,2,1,1,1,1,0,0,0,0
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
END
