START,2014/05/24
28,16,16,16,16,15,16,16,17,17,20,23,23,28,36,41,38,34,28,21,19,15,15,14,15
29,8,7,8,7,8,8,10,12,9,11,11,14,15,16,17,17,18,14,10,8,8,7,6,7
30,0,0,0,0,0,0,0,0,0,2,3,4,3,1,1,1,1,1,1,1,1,1,1,1
31,21,21,17,17,16,15,15,15,15,17,19,16,20,17,21,17,16,19,17,16,16,16,14,14
32,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1
33,3,6,3,4,3,3,3,3,3,4,6,3,7,3,7,3,3,6,3,3,3,3,3,3
34,11,10,8,7,7,7,7,7,6,9,7,8,8,8,8,8,7,8,7,8,7,7,6,6
35,6,6,5,6,5,5,4,5,4,5,5,5,5,5,6,5,5,5,6,5,6,5,5,5
36,28,26,26,26,26,22,21,23,23,23,24,24,26,32,36,41,44,41,33,29,28,28,27,27
37,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
38,7,7,7,7,8,7,7,8,7,7,8,8,8,13,14,15,15,12,10,7,7,8,7,7
39,13,13,12,13,12,8,8,9,8,8,9,8,9,10,10,11,11,10,12,14,13,14,14,13
40,7,6,7,6,7,7,6,6,8,7,8,8,9,10,11,14,19,18,12,8,7,6,7,6
41,5,6,14,17,19,21,20,20,20,21,21,22,22,23,22,23,23,21,21,21,21,22,21,22
42,2,2,2,2,2,2,3,2,14,27,28,29,30,29,29,29,29,6,2,2,2,2,3,2
43,3,3,3,3,3,3,3,3,6,9,19,20,20,20,22,21,19,14,3,3,2,3,2,2
44,1,1,2,1,1,1,1,1,2,1,3,2,3,2,2,3,2,2,3,2,3,1,1,2
45,2,2,2,2,2,2,3,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2
46,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
47,1,2,1,1,2,1,1,0,1,1,1,2,1,1,1,2,1,1,2,2,3,1,1,2
48,0,0,0,0,0,0,0,0,0,2,3,3,4,3,3,4,3,3,4,3,3,1,0,0
49,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
50,1,1,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,2,1,2,1,1,1
51,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0
52,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
53,109,111,123,131,127,109,92,91,107,129,148,155,161,163,165,170,171,141,131,132,131,135,136,134
54,6,6,6,6,5,6,6,6,6,7,6,7,7,7,7,7,6,7,6,6,6,6,6,6
55,48,51,56,61,57,42,25,26,27,28,28,29,31,31,32,36,34,36,35,37,37,41,46,48
56,12,11,10,10,9,7,6,7,6,7,7,8,8,9,9,11,13,11,17,18,18,18,14,13
57,12,13,11,11,11,10,7,7,7,9,16,20,20,22,22,21,24,24,23,23,21,21,21,20
58,19,20,19,19,19,19,19,20,19,20,19,21,21,21,20,21,21,22,22,21,22,21,21,21
59,9,7,6,6,6,6,6,8,15,14,19,26,24,25,27,25,25,24,25,20,16,10,6,7
60,6,5,4,5,4,4,5,7,9,12,17,22,22,22,22,21,22,20,20,17,12,8,5,5
61,3,2,1,2,2,1,2,2,4,2,3,3,3,2,5,4,2,4,5,3,4,1,2,2
62,2,1,2,1,2,1,1,1,1,1,2,1,2,2,1,1,2,1,1,1,2,1,2,1
63,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,1,2,1,1,2,1,0,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1
66,220,230,210,240,220,220,220,240,270,300,320,330,360,360,360,360,360,270,260,260,250,240,250,250
67,2,1,2,1,1,1,2,2,2,3,2,2,3,2,3,2,3,2,1,1,2,1,2,1
68,1,1,1,1,1,2,1,1,2,2,3,4,4,4,4,3,3,2,1,2,1,2,1,2
69,1,0,0,0,0,1,0,0,0,1,0,0,5,3,0,2,1,1,0,0,0,1,0,0
70,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1
71,0,0,0,0,0,0,0,1,2,1,2,2,4,4,4,4,4,0,0,0,0,0,0,0
72,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2
73,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1
74,41,42,41,41,42,41,41,42,41,41,42,42,42,42,42,42,41,41,41,41,41,41,42,41
75,7,6,4,7,6,5,6,7,6,5,5,6,5,3,5,5,5,6,6,6,5,4,6,5
76,34,34,32,34,34,34,33,34,34,34,35,47,47,47,46,47,47,36,33,34,34,33,34,34
77,42,43,43,42,39,42,42,42,43,44,45,47,47,47,47,46,47,43,42,45,46,43,44,44
78,12,13,12,12,12,12,13,12,12,18,23,22,23,23,23,23,23,12,12,12,12,12,12,12
79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,4,3,3,3,3,3,3,6,8,10,8,10,11,12,12,13,12,4,3,3,3,4,3,3
81,37,45,36,52,47,40,40,40,50,54,55,53,67,69,68,69,67,65,63,64,63,62,63,62
82,5,4,5,4,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,4,5,4,5,4
83,57,63,55,72,65,59,59,60,71,81,84,83,98,97,99,97,94,87,84,84,84,82,83,82
84,26,25,23,26,25,24,25,30,35,41,48,49,60,60,61,62,59,33,26,28,22,25,26,24
85,123,124,123,123,121,122,123,127,130,131,137,151,149,150,149,150,149,129,125,127,128,123,125,125
86,0,1,1,0,1,0,1,4,7,15,17,18,17,17,17,17,17,6,2,2,1,1,1,2
87,9,8,9,8,9,9,9,12,15,17,20,20,21,21,22,22,20,17,12,13,12,9,9,9
88,1,1,1,2,1,0,1,0,7,9,9,9,10,9,9,9,10,0,1,1,2,1,1,1
89,0,1,0,1,0,1,0,3,5,6,5,5,6,5,6,5,6,3,1,1,1,1,0,1
90,4,5,4,4,4,4,4,5,5,5,5,5,6,5,5,5,5,6,5,5,4,4,4,4
91,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,10,11,11,11,11,11,11
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,2,1,2,2,1,2,2,1,2,2,3,4,4,3,4,4,3,2,2,3,2,2,3,2
94,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0
95,40,30,40,40,40,30,40,30,40,30,40,30,40,40,40,40,40,40,40,50,40,40,50,30
96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,2,1,2,1,2,2,1,2,2,1,2,2,1,2,2,1,2,1,2,2,1,2,1,2
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,5,5,6,5,5,5,6,5,5,6,5,5,6,5,5,6,5,5,6,5,5,6,5,5
100,3,3,3,4,3,3,3,3,3,3,4,3,3,4,3,3,4,3,3,3,3,3,3,3
101,4,3,3,3,3,3,3,3,3,3,3,4,3,5,6,5,5,6,6,7,6,5,5,4
102,4,5,4,5,4,3,3,2,3,2,2,3,2,2,3,2,3,2,3,4,4,4,5,4
103,1,2,1,2,1,2,1,2,1,2,1,2,2,2,1,2,2,2,1,2,2,1,2,1
104,5,5,6,5,5,5,5,4,5,5,5,6,6,5,19,32,7,5,5,6,4,5,5,5
105,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
106,2,1,1,1,2,1,1,1,2,1,1,1,1,2,14,27,2,1,2,1,1,1,2,1
107,1,2,1,1,2,1,2,1,2,1,2,2,2,3,1,2,2,1,2,1,1,2,1,1
108,2,1,2,1,2,1,1,1,0,1,1,2,1,1,2,2,2,1,2,2,1,1,1,1
109,0,1,1,0,1,0,1,1,0,1,1,1,2,3,4,2,4,2,1,0,1,0,1,0
110,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
END
